"id","target"
2,2019.61923421915
3,481.301504776347
7,2244.95346029864
8,2236.7460405842
9,2041.68880476804
11,1837.07824170343
16,1365.05749761919
29,1500.09474446877
30,554.025884221473
31,2057.3823213327
32,1141.91644391207
38,1992.33086949749
43,2141.22002484016
44,3882.25706971089
52,2044.46390339388
60,1076.50720623328
61,2012.3163176968
69,1680.36285393792
70,2017.14732352416
81,3534.86718187955
83,4365.45092434701
87,708.561101346482
90,3015.053815566
94,4774.55287896602
116,2918.88644286252
119,5115.70864960275
121,-124.618634242445
124,2395.84264770384
127,824.717357634909
132,1118.98079686698
135,3324.75916037319
143,2320.62071104025
144,2466.27788651637
146,2437.48590309178
154,2298.5369979501
158,2493.2157212955
159,2070.01439724072
163,2035.86151150376
169,2516.13822121984
172,5286.12562588072
176,1784.38115494033
178,5157.36872975101
179,2107.29572116251
184,5222.25609413758
185,2267.43005295215
186,2464.00821489341
187,1437.39385496023
200,5036.68734738733
206,2493.58306165562
214,4090.3972192752
217,2090.98225579124
220,2075.73309748
221,2065.24698512389
229,1374.73690819034
234,2019.62806363172
246,396.203572850067
248,2032.79124674621
250,2388.14040670631
254,4928.80134651038
259,2666.39788894304
261,2441.38176402449
265,1335.79122072933
268,5277.79137183481
269,2471.37762820399
270,4033.95222790472
271,7.51783463572963
277,797.217656605128
279,4361.79915058767
285,5431.44827745837
290,8632.14364673649
291,5053.02197413484
293,4170.73710054171
295,5348.80262452235
297,2003.33322061881
298,1098.40363393596
299,5358.45660113494
303,1734.26661332235
305,2123.73646804743
307,5019.41594358702
309,5319.94903274946
311,3490.27039522446
314,3582.43079512998
316,2087.21749791056
321,2449.66135145891
325,1586.87605843841
328,4869.96951970603
337,4909.22135365246
342,-224.909370564219
344,1756.48062496456
347,1104.9509876206
348,1989.24630523508
349,1066.50392513
358,2536.43840850151
374,5349.05657280717
376,1969.57459714256
387,2875.12277829319
389,1714.55597463778
394,1048.15481323514
398,2214.24593108682
401,5359.67237638359
402,1899.83301734838
409,3919.62799480763
412,1037.54381102846
421,5210.50039252933
427,1986.47549778644
431,1977.4379527811
434,1889.92226300989
437,5334.0785554451
441,1453.40465862382
442,4413.78435048537
443,5599.16860967179
447,5325.9556836161
449,1876.50453497873
454,2005.25805163142
455,634.228700972484
459,1892.72010305988
461,4849.52159040751
465,12387.4722261659
469,2170.89025829152
475,3612.92400355684
478,1725.70883838837
481,3948.38833437643
490,2522.14976296752
491,3334.40047996522
498,2480.91845658194
499,2089.96304765908
503,1404.58940614735
509,3066.5580808362
521,5630.03395158727
528,3175.69400376848
529,2318.17720295324
532,2406.82811238025
535,1920.26642788715
536,1830.43533465073
540,2023.17428984845
542,5250.17535082625
547,4085.38444688622
548,3111.44333391476
560,2520.66857767879
563,2566.05876969042
565,241.825690986152
567,2489.58107829683
571,2177.26116256246
574,4489.59169022658
575,2211.96425131981
581,1841.63383005349
585,7363.32375553655
590,2126.13066765043
595,5172.36147756705
596,1951.04690196308
597,4142.39967842739
601,1277.53283211711
602,2482.94591969202
607,1019.89380862616
613,3079.2888116157
618,1040.42892661506
623,1789.71888729276
626,2424.43224806159
632,2886.8800176603
633,2349.2303764158
645,3569.87124744986
647,6778.90914005935
651,7981.06859109601
653,5228.08890706257
655,2335.7460352762
662,2032.03685165667
665,2401.08499529651
670,5130.43752979729
671,2956.16064802745
673,2225.97609740186
674,3655.40649985313
681,1622.92176334391
684,3832.62985092323
685,2134.78537787253
693,5036.40751659541
694,1968.59134262901
697,4981.16617173875
707,3295.39959729868
713,2458.93719128517
719,2008.74515232692
725,2007.77326150331
728,2214.56916628351
730,3774.03348401857
731,2086.23659093846
739,1162.11271556275
745,5240.09892419981
748,2285.59173356795
750,2541.4291325687
752,2161.68278724598
753,2365.38078359111
757,1982.49481896559
759,2149.62255483904
760,1098.6397101133
761,3277.76208141002
763,4966.17853174796
774,4829.56010703675
781,1264.23536002338
791,1197.42370888321
792,2253.6395345544
805,1904.45253718662
806,5622.69610191888
813,2325.56529799926
823,5105.90961610148
824,1956.70495013357
830,1780.99287969479
831,5198.26560335929
833,1910.04103206658
838,13238.5286022963
839,5100.60265393924
844,2075.48235391743
847,1996.75630334779
851,1689.01377251737
853,5354.58778795224
861,2033.89293466979
862,-267.598183041862
865,4335.37245861776
869,1482.07180549308
872,4764.207986801
873,1613.86449101677
874,2089.84337859883
876,2001.28753582962
887,360.008115819353
890,1740.59587221077
895,89.6456367944182
