"id","target"
2,1839.41763534853
3,1426.79873446557
7,2324.24634176541
8,2314.73989654154
9,1827.11565911996
11,1915.00890583561
16,1448.75802329567
29,1812.59489792432
30,896.176529799629
31,1827.15057980601
32,1810.28918175597
38,1909.93135926445
43,1827.32518323628
44,3590.31712798141
52,1694.03786931686
60,1258.21268071083
61,5027.34874831981
69,1314.04610037668
70,1934.48208758713
81,3622.95144368779
83,4681.22965290932
87,1190.32785002406
90,2618.36160243603
94,5698.63773395366
116,2514.22351041332
119,5176.70866661659
121,1101.95767120076
124,2504.86880101875
127,1086.72187238447
132,1806.93541278383
135,3367.50497939291
143,1446.60136861162
144,2394.65526998545
146,2347.13331795398
154,2185.55868104698
158,2236.24206608713
159,2105.59810161661
163,2029.54653982574
169,2632.2650301428
172,5330.91321793855
176,1715.52150291444
178,5367.92231025582
179,2014.47965373368
184,5201.3813948281
185,2157.0455098281
186,1526.1345295526
187,1812.1756768028
200,5256.52660034489
206,2451.68161242322
214,4316.30613248808
217,1685.20085143453
220,1985.9664825148
221,1976.4620921085
229,1269.86101096504
234,1829.91119012466
246,781.849324248724
248,2020.04009460187
250,2495.36235579489
254,5142.78366532576
259,2491.68853038201
261,2115.66672234261
265,1429.70348903718
268,5333.99730896499
269,2404.15966039175
270,4243.32142840383
271,1119.63170696543
277,1067.66733812598
279,4180.4329827768
285,3013.48179141827
290,6125.82163390247
291,5164.37230251083
293,3937.44410139046
295,5253.81094227757
297,1820.97932035467
298,1809.86996063445
299,5266.14730638333
303,1814.48139297115
305,1827.29026255022
307,5158.20412045796
309,5235.30639611894
311,3139.05206254963
314,3243.19015457234
316,2134.1174372882
321,2366.14209876657
325,1813.22372960659
328,4944.11232427673
337,5013.53771895855
342,1031.26152814212
344,1825.05533864281
347,1277.26721496931
348,1819.72165699011
349,1809.45073951293
358,2172.83032511806
374,5296.98821664772
376,1829.84870846535
387,2783.62734671897
389,1825.71883167782
394,1239.15814645234
398,1658.68979778754
401,5269.23139740977
402,1824.3918456078
409,4097.35202023534
412,1808.6122972699
421,5198.29730380166
427,1819.51204642936
431,1818.88321474708
434,1816.36788801797
437,3684.77077705212
441,1505.92162607112
442,4249.85837745861
443,3196.56060568208
447,5238.39048714537
449,1816.15827745721
454,1821.18893091542
455,953.34013257508
459,1826.73153157337
461,5130.44730122
465,6430.9529910088
469,2071.50599617145
475,3277.90285191326
478,1825.92835579414
481,4133.84437227748
490,2098.08772009943
491,2965.48857584507
498,2423.16844120433
499,4722.21739121353
503,1811.96606624204
509,3039.07381101381
521,3318.6131485246
528,2791.92508914055
529,2204.56746185957
532,1596.83067261123
535,1843.40062642039
536,1815.52944577494
540,1982.01431370644
542,5343.24958204431
547,3833.30600936775
548,2722.49969445874
560,2594.24746851762
563,2345.71912221352
565,667.52211869782
567,2442.17722201692
571,1827.39502460838
574,4353.99646948132
575,2286.22056086996
581,1340.55715402367
585,6003.76909105995
590,1925.12137975777
595,5189.04503072235
596,1871.91379763927
597,3902.73140404957
601,1391.59442052022
602,2628.45258892894
607,1220.10361219386
613,2687.78699711784
618,1808.82190783066
623,1331.72013614134
626,2328.12453714139
632,2479.5108130724
633,2447.83012967559
645,2342.19280578441
647,5942.74281963872
651,6064.79536248123
653,3745.7970484734
655,1980.79560179228
662,1867.95777698232
665,2090.27265791867
670,5179.79275764303
671,2893.10440284535
673,1420.09031496464
674,3768.92085185625
681,1305.20908249435
684,3987.87496410899
685,1676.3638335522
693,5161.28821148439
694,1826.94105568969
697,2769.37670573321
707,3331.0126273508
713,1517.29751167026
719,1821.60815203694
725,4783.24366263477
728,5149.40129116234
730,3914.89026002474
731,1995.47087292109
739,1315.37628348628
745,5346.33367307075
748,2371.77856788471
750,2309.22677017138
752,2229.1818895268
753,1614.5047083759
757,1826.97597637574
759,2052.49721535886
760,1807.14502334459
761,4356.05976268597
763,5148.95184737864
774,4874.68692959492
781,1805.88735998004
791,1806.30658110156
792,1834.82619362379
805,1826.76645225942
806,3257.58687710331
813,2419.31079400401
823,3806.82331989464
824,1817.83516194329
830,1826.31248334073
831,5195.21321277523
833,1833.89623601409
838,6491.97926243003
839,5173.62457559015
844,2115.10454684048
847,1827.0108970618
851,1814.06217184963
853,5259.97912433045
861,1947.94892088962
862,1057.77258178912
865,4145.7202854359
869,1782.40804814017
872,5118.11093711425
873,1813.43334016735
874,1827.22042117811
876,1820.76970979391
887,1365.77246304429
890,1826.06803853836
895,1128.46872484775
