"id","target"
2,2020.27628454601
3,601.996841430366
7,2391.87394175186
8,2389.30183243732
9,2462.61198856787
11,1562.45889937617
16,1599.53267337984
29,1512.95668501134
30,245.954416481244
31,2477.60973151931
32,1519.70243262594
38,1914.32312704295
43,2554.8446943312
44,4176.79483191581
52,1916.37436349394
60,1157.18963281082
61,1884.6715970106
69,1609.90403872505
70,2124.8218268822
81,3558.98801917308
83,4090.19379557825
87,904.885480484966
90,3494.72418518677
94,3323.24405985141
116,3408.27118870452
119,4598.04980729739
121,398.807694967499
124,2403.12343330505
127,736.992946951773
132,1649.91261929236
135,3424.57608668078
143,1974.38086052197
144,2184.14275519557
146,2151.38632235246
154,2043.16952333106
158,2841.8570617173
159,2279.71688442532
163,2216.96279839605
169,2331.0055397393
172,4882.81858533892
176,2174.58574391014
178,4854.81221595526
179,1950.52042565243
184,4683.16386767667
185,2025.56781092108
186,2035.92350067756
187,1509.81773455727
200,4813.6349113885
206,2222.78854740466
214,3914.20128546369
217,1928.18463555573
220,1938.8460493056
221,1935.24520442485
229,1398.22086538639
234,2009.27353050297
246,-60.7044047035398
248,2208.39303816117
250,2404.23917633243
254,4460.30599673172
259,2968.84686278045
261,2937.90911132239
265,1556.47278287048
268,4882.01634235285
269,2190.65365073163
270,3877.88807187174
271,480.667579326242
277,689.026895655069
279,4479.52095510011
285,4877.97256579379
290,8674.75426051241
291,4550.60941142316
293,4365.11370960507
295,4816.53263808252
297,1828.54299761276
298,1527.76398219999
299,4837.90275447034
303,1547.42686039367
305,2539.1065372587
307,4525.7316460026
309,4777.1848735513
311,3888.35490800193
314,3959.28586408385
316,2300.3911045415
321,2164.51345918815
325,1520.91426544566
328,4745.45672594675
337,4762.62283083094
342,252.069001335179
344,1917.92039397634
347,1202.59291906533
348,1762.55007157857
349,1538.15074994919
358,3037.02858402975
374,4873.71550878624
376,2404.96842506677
387,3118.29197619156
389,2014.01969161092
394,1111.52817913143
398,1961.01908296307
401,4842.62585090278
402,1899.29364196126
409,3804.34225054344
412,1566.25526055854
421,4673.2657681797
427,1751.86075467399
431,1720.48367250838
434,1609.19128924714
437,5802.81214875876
441,1727.13462661781
442,4509.56929639135
443,5295.4092448969
447,4784.34096363394
449,1601.2324532082
454,1839.77652067811
455,395.912022076857
459,2308.45552040723
461,4404.79106628529
465,15514.4894769411
469,1977.51980638204
475,3982.34776747306
478,2060.59110329726
481,3822.83600055667
490,2079.23012340646
491,3764.33834667521
498,2203.60339610288
499,2840.89015985818
503,1508.9314091606
509,3251.58712429657
521,5514.66747652733
528,3633.11303377764
529,2055.25214740442
532,2017.85687399304
535,1901.41103206321
536,1578.88906474166
540,2172.63203705864
542,4877.94606839105
547,4311.68832412467
548,3578.61458653534
560,2310.84275214169
563,2895.77232294494
565,-376.279069053769
567,2216.43070164946
571,2586.74025125724
574,4552.43959085487
575,2380.33760030111
581,1713.53622389164
585,6688.776731009
590,2589.48484072808
595,4642.282834763
596,1905.91788350859
597,4347.59792334299
601,1469.56687506813
602,2372.62233146543
607,1065.60897823177
613,3550.93645509015
618,1558.28504578326
623,1680.85611567768
626,2138.26336436517
632,3378.88574568458
633,2407.05614335806
645,2840.86835706215
647,5840.74835762542
651,7632.13403082877
653,5786.63804505819
655,2719.54563256614
662,2479.5934510583
665,2771.32341072428
670,4609.41440441083
671,3175.20033404005
673,1930.27392611833
674,3635.27476776815
681,1571.55990736224
684,3748.47454746581
685,1939.58623369591
693,4538.26510951693
694,2390.00705316901
697,4197.27359096737
707,3405.33029829792
713,2033.79906386524
719,1862.37260946272
725,2608.48072474096
728,1701.34024880263
730,3710.93788623003
731,1942.59360344251
739,1292.62330334878
745,4876.0332329191
748,2401.67331168541
750,2877.71036071936
752,2356.67642969049
753,2004.92372065779
757,2404.20186777048
759,1968.01463504289
760,1637.85497796298
761,4364.66859323987
763,4487.01888364596
774,4727.13238221864
781,1714.71470417369
791,1688.03541982254
792,2652.13832029724
805,2321.60430220662
806,5411.59522646923
813,2406.4900580105
823,5749.50728608376
824,1670.97230099271
830,2165.65118010313
831,4663.15138967278
833,1900.2622226117
838,17235.3013578341
839,4586.48474965842
844,2286.79055538405
847,2418.56226918027
851,1537.12299724737
853,4827.71068600759
861,1925.34387503517
862,267.095255728556
865,4464.0566091125
869,1783.73246583975
872,4346.61111546769
873,1524.38880835159
874,2508.06196874058
876,1817.36317477136
887,528.72762591308
890,2095.87091208426
895,526.450579646359
