"id","target"
2,1800.52493404889
3,704.440153863732
7,2305.37586850464
8,2289.52902648853
9,1947.86628202532
11,2165.90497787768
16,1368.30020872931
29,1713.66677551993
30,910.415891515078
31,1964.05176526398
32,1296.9382391843
38,2036.97510527336
43,2050.06545718834
44,3593.93601361236
52,1651.92007305325
60,1195.91108799686
61,2004.12695829396
69,1793.29656818495
70,1791.63634046868
81,3484.57324470359
83,4525.00537320216
87,296.045571138887
90,2684.00050986271
94,4021.41759593848
116,2591.41414285179
119,5419.55024794844
121,-369.425053999535
124,2563.76106723686
127,1055.96532972593
132,949.853375669514
135,3248.46324876168
143,2787.9507720141
144,2394.21508992846
146,2332.15673950424
154,2167.68788878509
158,2396.69480438852
159,1950.45255165811
163,1857.95375942765
169,2643.38768303755
172,5381.43980651038
176,1648.65020909849
178,5164.06062384543
179,2081.80445725601
184,5522.60148316975
185,2149.01892728866
186,2701.73030823545
187,1638.3421304695
200,4988.34023931876
206,2468.97176235124
214,4171.34023410406
217,1714.41684497556
220,2070.41320426078
221,2066.55534517823
229,1250.93976968645
234,1806.39251051122
246,825.080398995127
248,1848.56133171596
250,2553.21741486933
254,5212.79657108065
259,2562.94324939897
261,2159.06331599541
265,1350.06420207314
268,5365.72039170846
269,2406.78834889322
270,4098.60046725584
271,-291.310524767807
277,1041.05293302361
279,4136.99609617578
285,5259.90398667282
290,8689.57779196641
291,5352.89270704451
293,3917.6227653215
295,5600.70516416874
297,1992.40698059705
298,1227.67056679964
299,5590.5443666325
303,2000.73491413192
305,2032.21149578048
307,5315.87611606408
309,5595.6871850132
311,3165.98941555181
314,3264.64404648679
316,1991.65188591081
321,2356.71006710204
325,1821.03892014912
328,4766.21958037669
337,4817.63406992631
342,-292.248947165826
344,1818.28294603833
347,1212.23667412969
348,2070.40663522452
349,1163.4002050955
358,2241.01515905983
374,5521.54653259574
376,1783.32429252339
387,2770.93106020362
389,1678.53677179566
394,1179.7609206882
398,1905.26982963166
401,5586.38698572705
402,1985.46862752163
409,3952.39603213432
412,1054.6465434787
421,5511.97043271584
427,2081.88484733836
431,2112.25068472818
434,2137.63920851031
437,5446.17324165148
441,1424.42831149229
442,4198.27858159784
443,5506.07252967331
447,5598.25608085443
449,2130.28530952183
454,1978.56669641979
455,953.405799034036
459,1795.22904137259
461,5119.71808632715
465,14207.0406048053
469,2105.27813576693
475,3297.591911555
478,1663.44593305004
481,3988.98768181146
490,2766.18413316227
491,3002.68842404439
498,2431.87960831846
499,2474.11506057737
503,1600.00638676896
509,2969.43553104621
521,5596.77317347117
528,2841.68273847746
529,2181.66151696845
532,2335.16659998981
535,1998.77322200919
536,2097.14624530404
540,1816.7618087942
542,5315.82045651408
547,3821.58343497819
548,2778.15345574064
560,2620.23196992095
563,2466.19344391552
565,739.24000792088
567,2456.716483585
571,2086.69362568227
574,4288.88738882565
575,2241.47334266022
581,2090.26833769197
585,7020.95950842768
590,1902.32531585068
595,5476.192343072
596,2016.57067908603
597,3885.73096437116
601,1314.29834031059
602,2652.3470932676
607,1163.77859445235
613,2746.6087848096
618,1078.98695664705
623,1994.76343159102
626,2308.21641728357
632,2560.93853345634
633,2494.22888726555
645,3554.93174262976
647,6292.07678656436
651,7819.29835162052
653,5351.03810667824
655,2244.41522571031
662,1830.18182983843
665,2308.01167154085
670,5434.65821622615
671,2854.07271800923
673,2707.17957810303
674,3625.76055708616
681,1688.29074625321
684,3842.73932149176
685,1777.65610030525
693,5334.68889778003
694,1872.46976829198
697,4759.69095017711
707,3216.0972992964
713,2731.64136595806
719,1950.82288842433
725,2335.61527874815
728,2006.67194371231
730,3769.93366684627
731,2074.22947869642
739,1245.44441387333
745,5298.29999773251
748,2382.50688701168
750,2442.73880011673
752,2144.68198887134
753,2218.18356037854
757,1886.78467030285
759,2097.19441853288
760,952.810734318697
761,3581.08180757437
763,5255.8179220269
774,4713.70544920593
781,988.271492560365
791,961.663872557768
792,2163.40460341734
805,1807.03246987291
806,5559.2967932094
813,2454.47179579004
823,5234.16081173786
824,2144.91739535154
830,1690.75607939382
831,5500.68962682693
833,1992.27608434722
838,15561.1376203571
839,5403.81631430948
844,1963.85661950482
847,1901.48985680399
851,1947.42716902245
853,5596.93456054538
861,2054.56430097596
862,-402.612588698507
865,4106.10706061526
869,1127.86167670109
872,5017.43981546343
873,1854.73295768749
874,1997.46423925453
876,2006.12884366743
887,550.386339451714
890,1665.08573519119
895,-240.271349037324
